Well Name,Depth,GR,ILD,ILD_log10,NPHI,RHOB,PORD,PORDIFF,BVW
AMMY230,946.4399,16.8128,1551.872,3.19085589734345,0.0399,2.892,-0.1130434,0.1529434,0
AMMY230,946.9399,18.7793,1487.95,3.17258833773611,0.0875,2.8576,-0.091677,0.179177,0
AMMY230,947.4399,20.6849,1279.891,3.10717298518364,0.1352,2.7568,-0.0290683,0.1642683,0
AMMY230,947.9399,22.5678,398.702,2.60064841420964,0.1709,2.6161,0.0583229,0.1125771,0.007918552441522
AMMY230,948.4399,24.2175,264.338,2.42215959977206,0.1842,2.4988,0.1311801,0.0530199,0.009725013311364
AMMY230,948.9399,25.569,205.507,2.31282661944614,0.1886,2.455,0.1583851,0.0302149,0.011029522084331
AMMY230,949.4399,26.8173,133.27,2.12473239772003,0.1884,2.4381,0.1688819,0.0195181,0.013696317199335
AMMY230,949.9399,27.8539,102.898,2.0124069335826,0.1842,2.4344,0.1711801,0.0130199,0.015587143639008
AMMY230,950.4399,29.0179,86.347,1.93624725324014,0.1802,2.4385,0.1686336,0.0115664,0.017015565130989
AMMY230,950.9399,30.2893,79.432,1.89999549768761,0.1777,2.455,0.1583851,0.0193149,0.017740761420299
AMMY230,951.4399,30.9787,75.759,1.87943423345366,0.179,2.4547,0.1585714,0.0204286,0.018165731367513
AMMY230,951.9399,30.8418,76.108,1.88143030950707,0.1845,2.4475,0.1630435,0.0214565,0.018124033221888
AMMY230,952.4399,30.6564,70.268,1.84675759262467,0.1941,2.423,0.1782608,0.0158392,0.018862150599108
AMMY230,952.9399,30.3149,60.273,1.7801228083755,0.222,2.413,0.184472,0.037528,0.020366134152172
AMMY230,953.4399,29.7407,60.937,1.78488106958609,0.2406,2.3946,0.1959007,0.0446993,0.020254870438748
AMMY230,953.9399,28.7346,61.608,1.78963711038305,0.2466,2.3526,0.2219875,0.0246125,0.020144266073876
AMMY230,954.4399,27.7956,61.999,1.79238468469206,0.2526,2.3395,0.2301243,0.0224758,0.020080645163902
AMMY230,954.9399,27.0044,62.339,1.79475983133888,0.2563,2.3324,0.2345341,0.0217659,0.020025809875397
AMMY230,955.4399,26.2518,63.936,1.80574546220987,0.2593,2.3285,0.2369565,0.0223435,0.01977412491151
